/archive/objects/o:vase.1446/datastreams/THUMBNAIL/content,52
"/iiif/o:numis.1686/IMAGE_2/full/!120,120/0/default.jpg",52
/o:vase.404/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.290,52
/archive/objects/o:vase.1435/datastreams/THUMBNAIL/content,52
/archive/objects/o:vase.56/datastreams/THUMBNAIL/content,52
/archive/objects/o:vase.2097/datastreams/THUMBNAIL/content,52
/archive/objects/o:vase.1194/datastreams/THUMBNAIL/content,52
"/iiif/o:numis.1470/IMAGE_1/full/!120,120/0/default.jpg",52
/archive/objects/o:vase.1027/datastreams/THUMBNAIL/content,52
/archive/objects/o:vase.1152/datastreams/THUMBNAIL/content,52
/archive/objects/o:vase.195/datastreams/THUMBNAIL/content,52
/archive/objects/o:vase.1495/datastreams/THUMBNAIL/content,52
/archive/objects/o:vase.2185/datastreams/THUMBNAIL/content,52
/archive/objects/o:vase.681/datastreams/THUMBNAIL/content,52
"/iiif/o:numis.1469/IMAGE_2/full/!120,120/0/default.jpg",52
/archive/objects/o:vase.1333/datastreams/THUMBNAIL/content,52
"/iiif/o:numis.1469/IMAGE_1/full/!120,120/0/default.jpg",52
"/iiif/o:numis.1210/IMAGE_2/full/!120,120/0/default.jpg",52
"/iiif/o:numis.1468/IMAGE_2/full/!120,120/0/default.jpg",52
/container:usb-chronologie,51
/archive/objects/o:vase.2618/datastreams/THUMBNAIL/content,51
"/iiif/o:numis.2354/IMAGE_2/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.1502/datastreams/THUMBNAIL/content,51
"/iiif/o:numis.1653/IMAGE_2/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.1206/datastreams/THUMBNAIL/content,51
/archive/objects/o:vase.2277/datastreams/THUMBNAIL/content,51
"/iiif/o:numis.1210/IMAGE_1/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.2294/datastreams/THUMBNAIL/content,51
"/iiif/o:numis.2354/IMAGE_1/full/!120,120/0/default.jpg",51
"/iiif/o:numis.3324/IMAGE_1/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.1338/datastreams/THUMBNAIL/content,51
/archive/objects/o:vase.589/datastreams/THUMBNAIL/content,51
/archive/objects/o:vase.1492/datastreams/THUMBNAIL/content,51
/container:usb-texte,51
/archive/objects/o:vase.774/datastreams/THUMBNAIL/content,51
/context:arch.g.ort.athen?context=context:arch.g.ort!context:arch.g.ort.athen,51
/o:vase.2635/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.290,51
/archive/objects/o:vase.2010/datastreams/THUMBNAIL/content,51
/archive/objects/o:vase.2071/datastreams/THUMBNAIL/content,51
/archive/objects/o:vase.1405/datastreams/THUMBNAIL/content,51
"/iiif/o:numis.1653/IMAGE_1/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.274/datastreams/THUMBNAIL/content,51
/archive/objects/o:vase.657/datastreams/THUMBNAIL/content,51
"/iiif/o:numis.1452/IMAGE_1/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.1210/datastreams/THUMBNAIL/content,51
/archive/objects/context:vase.gn.814f17d1/methods/sdef:Context/get?mode=container&context=context%3Avase.location%21context%3Avase.gn.814f17d1,51
"/iiif/o:numis.1452/IMAGE_2/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.1212/datastreams/THUMBNAIL/content,51
/archive/objects/o:vase.1420/datastreams/IMAGE.1/content,51
"/iiif/o:numis.2410/IMAGE_1/full/!120,120/0/default.jpg",51
/archive/objects/o:vase.2131/datastreams/IMAGE.1/content,51
/archive/objects/o:vase.2385/datastreams/THUMBNAIL/content,51
"/iiif/o:numis.1613/IMAGE_1/full/!120,120/0/default.jpg",50
/archive/objects/o:vase.2752/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.2085/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.2092/datastreams/THUMBNAIL/content,50
/kofler/img/Werke1.svg,50
/archive/objects/o:vase.284/datastreams/IMAGE.1/content,50
/archive/objects/container:mws-it/methods/sdef:Context/get?locale=de&mode=&context=it,50
/query:kofler.search?params=%242%7C%3Fresource%20kofler%3Asubject%20%3Chttp%3A%2F%2Fgams.uni-graz.at%2Fcontext%3Akofler.pns%3E.,50
/archive/objects/o:vase.1377/datastreams/THUMBNAIL/content,50
"/iiif/o:numis.2033a/IMAGE_2/full/!120,120/0/default.jpg",50
/archive/objects/o:vase.1157/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.1320/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.2463/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.2104/datastreams/THUMBNAIL/content,50
"/iiif/o:numis.1223/IMAGE_1/full/!120,120/0/default.jpg",50
"/iiif/o:numis.2033a/IMAGE_1/full/!120,120/0/default.jpg",50
/kofler/img/Werke2.svg,50
/archive/objects/o:vase.2168/datastreams/THUMBNAIL/content,50
/fonts/Futura/Futura%20Bk%20BT%20Book.ttf,50
/archive/objects/o:vase.1001/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.2139/datastreams/THUMBNAIL/content,50
"/iiif/o:numis.1302/IMAGE_1/full/!120,120/0/default.jpg",50
"/iiif/o:numis.1613/IMAGE_2/full/!120,120/0/default.jpg",50
/archive/objects/o:vase.2613/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.65/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.2057/datastreams/THUMBNAIL/content,50
"/iiif/o:numis.1224/IMAGE_1/full/!120,120/0/default.jpg",50
/context:arch.g.land.italien?context=context:arch.g.land!context:arch.g.land.italien,50
/o:kofler.w2.schreibtisch.485/IMAGE.1,50
"/iiif/o:numis.1223/IMAGE_2/full/!120,120/0/default.jpg",50
/archive/objects/o:vase.1145/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.544/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.2090/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.1069/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.2070/datastreams/IMAGE.1/content,50
/archive/objects/o:vase.1281/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.2731/datastreams/IMAGE.1/content,50
/archive/objects/o:vase.347/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.1227/datastreams/THUMBNAIL/content,50
/archive/objects/o:vase.2009/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.2118/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.2319/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.1447/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.2070/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.2327/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.1364/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.1213/datastreams/THUMBNAIL/content,49
"/iiif/o:numis.3315/IMAGE_1/full/!120,120/0/default.jpg",49
/archive/objects/o:vase.1059/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.2388/datastreams/IMAGE.1/content,49
/archive/objects/o:vase.2367/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.2133/datastreams/THUMBNAIL/content,49
/o:vase.2315/sdef:TEI/get?mode=search,49
/archive/objects/o:vase.1283/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.630/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.1020/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.258/datastreams/THUMBNAIL/content,49
"/iiif/o:numis.1790/IMAGE_1/full/!120,120/0/default.jpg",49
/kofler/img/Werke3.svg,49
/archive/objects/o:vase.2285/datastreams/IMAGE.1/content,49
/archive/objects/o:vase.1214/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.496/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.673/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.2379/datastreams/THUMBNAIL/content,49
"/iiif/o:numis.3315/IMAGE_2/full/!120,120/0/default.jpg",49
/archive/objects/o:vase.411/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.1464/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.1422/datastreams/THUMBNAIL/content,49
"/iiif/o:numis.3324/IMAGE_2/full/!120,120/0/default.jpg",49
/archive/objects/o:vase.2025/datastreams/THUMBNAIL/content,49
/o:kofler.w2.mordschein.73/IMAGE.1,49
/archive/objects/o:vase.1470/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.2506/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.1352/datastreams/THUMBNAIL/content,49
/o:kofler.w2.hirt.79/IMAGE.1,49
"/iiif/o:numis.1224/IMAGE_2/full/!120,120/0/default.jpg",49
/archive/objects/o:vase.586/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.1404/datastreams/THUMBNAIL/content,49
/archive/objects/o:vase.705/datastreams/THUMBNAIL/content,49
/context:arch.g.typ.gefaess.oellampe?context=context:arch.g.typ.gefaess!context:arch.g.typ.gefaess.oellampe,49
/o:vase.176,49
/archive/objects/o:vase.1134/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.2102/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.2048/datastreams/THUMBNAIL/content,48
/archive/objects/context:vase/methods/sdef:Context/get?mode=bio,48
"/iiif/o:numis.2759/IMAGE_2/full/!120,120/0/default.jpg",48
/archive/objects/o:vase.2093/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.1457/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.2121/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.1341/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.2725/datastreams/IMAGE.1/content,48
/archive/objects/o:vase.1174/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.2156/datastreams/IMAGE.1/content,48
/archive/objects/o:vase.1367/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.623/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.1497/datastreams/THUMBNAIL/content,48
/fonts/Conqueror/Conqueror_light.woff,48
"/iiif/o:numis.1595/IMAGE_2/full/!120,120/0/default.jpg",48
/archive/objects/o:vase.2771/datastreams/IMAGE.1/content,48
"/iiif/o:numis.1595/IMAGE_1/full/!120,120/0/default.jpg",48
/archive/objects/container:mws-fr/methods/sdef:Context/get?locale=fr&mode=&context=fr,48
/archive/objects/context:vase.pn.42ccfb20/methods/sdef:Context/get?mode=container&context=context%3Avase.photographer%21context%3Avase.pn.42ccfb20,48
/archive/objects/o:vase.104/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.546/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.492/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.2284/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.2374/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.616/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.1091/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.1374/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.1125/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.2199/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.1022/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.2052/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.1413/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.114/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.1195/datastreams/THUMBNAIL/content,48
"/iiif/o:numis.2759/IMAGE_1/full/!120,120/0/default.jpg",48
/archive/objects/o:vase.261/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.2120/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.172/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.1199/datastreams/THUMBNAIL/content,48
/archive/objects/o:vase.307/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.2476/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.2545/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.552/datastreams/THUMBNAIL/content,47
"/iiif/o:numis.1605/IMAGE_2/full/!120,120/0/default.jpg",47
/archive/objects/o:vase.2038/datastreams/THUMBNAIL/content,47
/o:vase.184,47
"/iiif/o:numis.1605/IMAGE_1/full/!120,120/0/default.jpg",47
/archive/objects/o:vase.2001/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.695/datastreams/THUMBNAIL/content,47
"/iiif/o:numis.1518/IMAGE_2/full/!120,120/0/default.jpg",47
/archive/objects/o:vase.1409/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.1218/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.2050/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.273/datastreams/THUMBNAIL/content,47
"/iiif/o:numis.1924/IMAGE_2/full/!120,120/0/default.jpg",47
"/iiif/o:numis.1924/IMAGE_1/full/!120,120/0/default.jpg",47
/archive/objects/o:vase.163/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.127/datastreams/THUMBNAIL/content,47
/container:usb-originalsprache,47
"/iiif/o:numis.2901/IMAGE_1/full/!120,120/0/default.jpg",47
/archive/objects/o:vase.1402/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.1478/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.301/datastreams/THUMBNAIL/content,47
"/iiif/o:numis.2900/IMAGE_2/full/!120,120/0/default.jpg",47
/archive/objects/o:vase.2170/datastreams/IMAGE.1/content,47
/usb/impressum.html,47
/archive/objects/o:vase.1348/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.1345/datastreams/THUMBNAIL/content,47
"/iiif/o:numis.1574/IMAGE_2/full/!120,120/0/default.jpg",47
/archive/objects/o:vase.1009/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.2006/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.505/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.1384/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.537/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.95/datastreams/THUMBNAIL/content,47
"/iiif/o:numis.2901/IMAGE_2/full/!120,120/0/default.jpg",47
/archive/objects/o:vase.1177/datastreams/THUMBNAIL/content,47
"/iiif/o:numis.1568/IMAGE_2/full/!120,120/0/default.jpg",47
"/iiif/o:numis.1203/IMAGE_1/full/!120,120/0/default.jpg",47
"/iiif/o:numis.1518/IMAGE_1/full/!120,120/0/default.jpg",47
/archive/objects/o:vase.1445/datastreams/THUMBNAIL/content,47
"/iiif/o:numis.2411/IMAGE_2/full/!120,120/0/default.jpg",47
/archive/objects/o:vase.2225/datastreams/THUMBNAIL/content,47
"/iiif/o:numis.1568/IMAGE_1/full/!120,120/0/default.jpg",47
/archive/objects/o:vase.2500/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.1221/datastreams/THUMBNAIL/content,47
/o:vase.847/sdef:TEI/get?mode=search,47
/archive/objects/o:vase.2681/datastreams/IMAGE.1/content,47
/archive/objects/o:vase.1499/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.495/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.2113/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.1215/datastreams/THUMBNAIL/content,47
/context:srbas/STARTBILD,47
/archive/objects/o:vase.395/datastreams/THUMBNAIL/content,47
"/iiif/o:numis.1574/IMAGE_1/full/!120,120/0/default.jpg",47
/archive/objects/o:vase.2774/datastreams/THUMBNAIL/content,47
/archive/objects/o:vase.2407/datastreams/THUMBNAIL/content,47
"/iiif/o:numis.2900/IMAGE_1/full/!120,120/0/default.jpg",47
/archive/objects/o:vase.2237/datastreams/IMAGE.1/content,47
/archive/objects/o:vase.2768/datastreams/THUMBNAIL/content,46
/o:vase.2370,46
/archive/objects/o:vase.1292/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.2076/datastreams/THUMBNAIL/content,46
/context:arch.g.grabungsplatz.troja?context=context:arch.g.grabungsplatz!context:arch.g.grabungsplatz.troja,46
/archive/objects/o:vase.264/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.1452/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.1147/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.736/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.192/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.308/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.744/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.2749/datastreams/IMAGE.1/content,46
/archive/objects/o:vase.2302/datastreams/THUMBNAIL/content,46
"/iiif/o:numis.1338/IMAGE_1/full/!120,120/0/default.jpg",46
/archive/objects/o:vase.2224/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.1334/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.325/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.2520/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.262/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.486/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.1237/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.1072/datastreams/THUMBNAIL/content,46
/archive/get/o:ethnos.393/sdef:TEI/get,46
/archive/objects/o:vase.2295/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.2612/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.1498/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.2677/datastreams/IMAGE.1/content,46
/archive/objects/o:vase.1201/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.1293/datastreams/IMAGE.1/content,46
/archive/objects/o:vase.678/datastreams/THUMBNAIL/content,46
"/iiif/o:numis.1338/IMAGE_2/full/!120,120/0/default.jpg",46
/archive/objects/o:vase.483/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.2123/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.1023/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.1256/datastreams/THUMBNAIL/content,46
/o:vase.2460/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.290,46
"/iiif/o:numis.1216/IMAGE_1/full/!120,120/0/default.jpg",46
/usb/einleitung.html,46
/archive/objects/context:mws/methods/sdef:Context/get?mode=imprint&locale=en,46
/o:vase.76,46
/archive/objects/o:vase.1371/datastreams/THUMBNAIL/content,46
"/iiif/o:numis.1216/IMAGE_2/full/!120,120/0/default.jpg",46
/o:vase.188,46
/archive/objects/o:vase.2247/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.1375/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.2099/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.101/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.2460/datastreams/THUMBNAIL/content,46
/archive/objects/o:vase.501/datastreams/THUMBNAIL/content,45
"/iiif/o:numis.2924/IMAGE_1/full/!120,120/0/default.jpg",45
/archive/objects/o:vase.2724/datastreams/THUMBNAIL/content,45
/archive/objects/context:vase.gn.3fdc2cfb/methods/sdef:Context/get?mode=container&context=context:vase.location!context:vase.gn.3fdc2cfb,45
/archive/objects/o:vase.1472/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.37/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.81/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.1482/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.2447/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.1110/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.579/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.2189/datastreams/THUMBNAIL/content,45
"/iiif/o:numis.1212/IMAGE_2/full/!120,120/0/default.jpg",45
/o:vase.180,45
/archive/objects/o:vase.2202/datastreams/THUMBNAIL/content,45
"/iiif/o:numis.1521/IMAGE_1/full/!120,120/0/default.jpg",45
"/iiif/o:numis.2411/IMAGE_1/full/!120,120/0/default.jpg",45
/archive/objects/o:vase.1045/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.275/datastreams/THUMBNAIL/content,45
/o:vase.2197,45
/archive/objects/o:vase.2610/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.2389/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.54/datastreams/THUMBNAIL/content,45
"/iiif/o:numis.1183/IMAGE_1/full/!120,120/0/default.jpg",45
"/iiif/o:numis.3125/IMAGE_2/full/!120,120/0/default.jpg",45
/archive/objects/o:vase.1230/datastreams/THUMBNAIL/content,45
"/iiif/o:numis.1528/IMAGE_2/full/!120,120/0/default.jpg",45
/o:kofler.w2.schreibtisch.91/IMAGE.1,45
/archive/objects/o:vase.503/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.2089/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.1046/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.2480/datastreams/IMAGE.2/content,45
"/iiif/o:numis.2828/IMAGE_1/full/!120,120/0/default.jpg",45
/archive/objects/o:vase.103/datastreams/THUMBNAIL/content,45
"/iiif/o:numis.3125/IMAGE_1/full/!120,120/0/default.jpg",45
/o:vase.2281/sdef:TEI/get?mode=search,45
/archive/objects/o:vase.2370/datastreams/THUMBNAIL/content,45
"/iiif/o:numis.1521/IMAGE_2/full/!120,120/0/default.jpg",45
/archive/objects/o:vase.575/datastreams/THUMBNAIL/content,45
/o:vase.181,45
/archive/objects/o:vase.835/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.292/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.12/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.1284/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.2198/datastreams/THUMBNAIL/content,45
"/iiif/o:numis.1212/IMAGE_1/full/!120,120/0/default.jpg",45
"/iiif/o:numis.2924/IMAGE_2/full/!120,120/0/default.jpg",45
/context:arch.g.typ.kleinfund?context=context:arch.g.typ!context:arch.g.typ.kleinfund,45
/archive/objects/o:vase.2196/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.271/datastreams/THUMBNAIL/content,45
"/iiif/o:numis.1183/IMAGE_2/full/!120,120/0/default.jpg",45
/archive/objects/o:vase.1522/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.585/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.693/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.2232/datastreams/THUMBNAIL/content,45
"/iiif/o:numis.1528/IMAGE_1/full/!120,120/0/default.jpg",45
/archive/objects/o:vase.2022/datastreams/THUMBNAIL/content,45
/archive/objects/o:vase.1353/datastreams/THUMBNAIL/content,45
"/iiif/o:numis.3023/IMAGE_2/full/!120,120/0/default.jpg",44
/archive/objects/o:vase.2064/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.2646/datastreams/IMAGE.1/content,44
"/iiif/o:numis.1596/IMAGE_2/full/!120,120/0/default.jpg",44
/archive/objects/o:vase.1354/datastreams/THUMBNAIL/content,44
/o:vase.2462/sdef:TEI/get?mode=search,44
/archive/objects/o:vase.1418/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.2334/datastreams/THUMBNAIL/content,44
"/iiif/o:numis.1298/IMAGE_1/full/!120,120/0/default.jpg",44
/archive/objects/o:vase.1031/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.649/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.2326/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.330/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.1361/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.757/datastreams/THUMBNAIL/content,44
"/iiif/o:numis.1440/IMAGE_2/full/!120,120/0/default.jpg",44
"/iiif/o:numis.1897/IMAGE_1/full/!120,120/0/default.jpg",44
"/iiif/o:numis.3289/IMAGE_1/full/!120,120/0/default.jpg",44
/archive/objects/o:vase.2077/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.404/datastreams/THUMBNAIL/content,44
"/iiif/o:numis.3022/IMAGE_1/full/!120,120/0/default.jpg",44
/o:vase.2501/sdef:TEI/get?mode=object&context=context:vase.photographer!context:vase.pn.74dc59af,44
/archive/objects/o:vase.1467/datastreams/THUMBNAIL/content,44
/context:arch.g.stil.rotfigurig?context=context:arch.g.stil!context:arch.g.stil.rotfigurig,44
/archive/objects/o:vase.2386/datastreams/IMAGE.1/content,44
/archive/objects/o:vase.2436/datastreams/IMAGE.1/content,44
"/iiif/o:numis.1596/IMAGE_1/full/!120,120/0/default.jpg",44
/archive/objects/o:vase.1247/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.256/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.2562/datastreams/THUMBNAIL/content,44
/archive/objects/context:numis.entity.kelten/methods/sdef:Context/get?mode=container&context=context:numis.entity!context:numis.entity.kelten,44
/fonts/Neuton/Neuton.woff,44
"/iiif/o:numis.3023/IMAGE_1/full/!120,120/0/default.jpg",44
/archive/objects/o:vase.730/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.1330/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.1033/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.2496/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.777/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.1477/datastreams/THUMBNAIL/content,44
"/iiif/o:numis.2828/IMAGE_2/full/!120,120/0/default.jpg",44
"/iiif/o:numis.2244/IMAGE_1/full/!120,120/0/default.jpg",44
/archive/objects/o:vase.1265/datastreams/THUMBNAIL/content,44
"/iiif/o:numis.3289/IMAGE_2/full/!120,120/0/default.jpg",44
"/iiif/o:numis.1440/IMAGE_1/full/!120,120/0/default.jpg",44
/archive/objects/o:vase.1458/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.146/datastreams/THUMBNAIL/content,44
/o:mws-116-884,44
/archive/objects/o:vase.1257/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.13/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.2057/datastreams/IMAGE.1/content,44
/archive/objects/o:vase.1335/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.2065/datastreams/THUMBNAIL/content,44
/context:arch.g.stil.schwarzfigurig?context=context:arch.g.stil!context:arch.g.stil.schwarzfigurig,44
/archive/objects/o:vase.2360/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.1342/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.2784/datastreams/THUMBNAIL/content,44
"/iiif/o:numis.3022/IMAGE_2/full/!120,120/0/default.jpg",44
/archive/objects/o:vase.2316/datastreams/THUMBNAIL/content,44
/container:usb-autoren,44
/archive/objects/o:vase.1417/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.1351/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.1098/datastreams/THUMBNAIL/content,44
"/iiif/o:numis.1298/IMAGE_2/full/!120,120/0/default.jpg",44
/archive/objects/o:vase.2080/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.2164/datastreams/IMAGE.1/content,44
/archive/objects/o:vase.1433/datastreams/THUMBNAIL/content,44
/o:baci.1137/sdef:TEI/get?mode=object&context=context:vase.ocm.540!context:vase.ocm.546,44
/archive/objects/o:vase.2124/datastreams/THUMBNAIL/content,44
/archive/objects/o:vase.2489/datastreams/THUMBNAIL/content,43
/archive/objects/o:vase.1310/datastreams/THUMBNAIL/content,43
/archive/objects/o:vase.2519/datastreams/THUMBNAIL/content,43
"/iiif/o:numis.2244/IMAGE_2/full/!120,120/0/default.jpg",43
/archive/objects/o:vase.1295/datastreams/THUMBNAIL/content,43
/o:srbas.konten,43
