/o:km.94/THUMBNAIL,31
/o:km.8030/THUMBNAIL,31
/o:km.8458/THUMBNAIL,31
/iiif/o:km.8417/IMAGE.1/full/full/0/default.jpg,31
/o:km.6133/THUMBNAIL,31
/archive/get/o:reko.luhm.1984/sdef:TEI/get,31
/o:km.79/THUMBNAIL,31
/o:km.8089/THUMBNAIL,31
/o:rehi.15359a/THUMBNAIL,31
/o:km.6159/THUMBNAIL,31
/o:km.9118/THUMBNAIL,31
/o:rehi.13533/THUMBNAIL,31
/o:km.8159/THUMBNAIL,30
/iiif/o:km.8458/IMAGE.1/full/full/0/default.jpg,30
/context:kmw,30
/o:rehi.5624/THUMBNAIL,30
/iiif/o:km.8461/IMAGE.1/full/full/0/default.jpg,30
/archive/get/o:rehi.5060/sdef:TEI/get,30
/archive/objects/context:epis/methods/sdef:Context/get?mode=howto,30
/o:sis.6-26/IMAGE.1,30
/o:rehi.4070/THUMBNAIL,30
/iiif/o:km.8610/IMAGE.1/full/full/0/default.jpg,30
/o:rehi.2758/THUMBNAIL,30
/archive/objects/context:epis/methods/sdef:Context/get?mode=about,30
/o:km.8149/sdef:LIDO/get?mode=object&context=context:km.kat.29,30
/o:km.8037/THUMBNAIL,30
/o:km.61/THUMBNAIL,30
/o:km.6211/THUMBNAIL,30
/iiif/o:km.8405/IMAGE.1/full/full/0/default.jpg,30
/o:rehi.4499/THUMBNAIL,30
/archive/objects/context:epis.Salzburg.KonradIV1291/methods/sdef:Context/get?mode=Salzburg,30
/archive/get/o:reko.paso.1966/sdef:TEI/get,30
/o:rehi.4071/THUMBNAIL,30
/o:km.8109/THUMBNAIL,30
/archive/objects/context:reko/methods/sdef:Context/get?mode=kategorien,30
/iiif/o:km.8452/IMAGE.1/full/full/0/default.jpg,30
/o:rehi.4484/THUMBNAIL,30
/archive/objects/context:epis/methods/sdef:Context/get?mode=search,30
/o:km.8434/THUMBNAIL,30
/o:rehi.5060/THUMBNAIL,29
/o:reko.wool.1927,29
/archive/get/o:reko.kand.1912/sdef:TEI/get,29
/o:sis.1-24,29
/o:km.85/THUMBNAIL,29
/iiif/o:km.8469/IMAGE.1/full/full/0/default.jpg,29
/iiif/o:km.8393/IMAGE.1/full/full/0/default.jpg,29
/iiif/o:km.9064/IMAGE.2/info.json,29
/o:reko.zola.1880,29
/o:rehi.14299/THUMBNAIL,29
/o:km.9936/THUMBNAIL,29
/iiif/o:km.8394/IMAGE.1/full/full/0/default.jpg,29
/iiif/o:km.8460/IMAGE.1/full/full/0/default.jpg,29
/o:km.46/THUMBNAIL,29
/o:rehi.4077/THUMBNAIL,29
/iiif/o:km.8418/IMAGE.1/full/full/0/default.jpg,29
/o:km.49/THUMBNAIL,29
/iiif/o:km.8415/IMAGE.1/full/full/0/default.jpg,29
/iiif/o:km.8445/IMAGE.1/full/full/0/default.jpg,29
/o:km.6245/THUMBNAIL,29
/o:rehi.5651/THUMBNAIL,29
/archive/objects/context:via/methods/sdef:Context/get?mode=collection&context=&locale=en,29
/o:km.6190/THUMBNAIL,29
/o:rehi.16263/THUMBNAIL,29
/archive/get/o:reko.wool.1927/sdef:TEI/get,29
/o:sis.6-15/sdef:IIIF/getManifest,29
/o:reko.bart.1980,29
/o:km.8826/THUMBNAIL,29
/o:km.8024/THUMBNAIL,29
/o:km.8440/THUMBNAIL,29
/o:km.2/THUMBNAIL,29
/archive/objects/context:epis.Seckau.JakobII1728/methods/sdef:Context/get?mode=Seckau,29
/o:rehi.2688/THUMBNAIL,29
/archive/objects/o:via.13/methods/sdef:TEI/get?mode=object&context=&locale=de,28
/o:sis.2-16,28
/o:km.8863/IMAGE.1,28
/o:km.81/THUMBNAIL,28
/o:sis.1-17,28
/o:km.8401/sdef:IIIF/getManifest,28
/o:km.8030/IMAGE.1,28
/o:km.8098/THUMBNAIL,28
/iiif/o:rehi.5060/HIGHRES_IMAGE/info.json,28
/archive/get/o:reko.mclu.1964/sdef:TEI/get,28
/o:km.8045/THUMBNAIL,28
/o:km.77/THUMBNAIL,28
/o:reko.kand.1912,28
/o:km.8075/THUMBNAIL,28
/o:km.98/THUMBNAIL,28
/o:km.42/THUMBNAIL,28
/fonts/DroidSerif/DroidSerif-Italic.ttf,28
/o:km.8062/THUMBNAIL,28
/o:km.90/THUMBNAIL,28
/archive/get/o:reko.cass.1925/sdef:TEI/get,28
/o:km.8017/THUMBNAIL,28
/o:reko.schl.1797,28
/o:km.6285/THUMBNAIL,28
/iiif/o:km.8583/IMAGE.1/info.json,28
/o:rehi.13509/THUMBNAIL,28
/archive/get/o:reko.keme.1923/sdef:TEI/get,28
/o:km.6021/THUMBNAIL,28
/o:km.8006/THUMBNAIL,28
/o:km.16/THUMBNAIL,28
/o:km.8150/THUMBNAIL,28
/o:km.21/THUMBNAIL,28
/archive/objects/context:reko/methods/sdef:Context/get?mode=manual,28
/o:rehi.11400/THUMBNAIL,28
/o:km.57/THUMBNAIL,28
/archive/get/o:reko.does.1930/sdef:TEI/get,28
/o:rehi.4287/THUMBNAIL,28
/o:km.8095/THUMBNAIL,28
/o:km.8635/THUMBNAIL,28
/fonts/DroidSerif/DroidSerif-BoldItalic.ttf,27
/o:km.7091/THUMBNAIL,27
/o:km.26/THUMBNAIL,27
/o:km.8710/IMAGE.1,27
/archive/get/o:reko.rest.1960/sdef:TEI/get,27
/o:km.31/THUMBNAIL,27
/o:km.8033/THUMBNAIL,27
/o:km.7041/THUMBNAIL,27
/iiif/o:km.8419/IMAGE.1/full/full/0/default.jpg,27
/o:rehi.13506/THUMBNAIL,27
/iiif/o:km.8462/IMAGE.1/full/full/0/default.jpg,27
/iiif/o:km.8468/IMAGE.1/full/full/0/default.jpg,27
/iiif/o:rehi.5378/IMAGE/full/full/0/default.jpg,27
/iiif/o:km.8421/IMAGE.1/full/full/0/default.jpg,27
/o:km.8050/THUMBNAIL,27
/o:km.5/THUMBNAIL,27
/o:km.56/THUMBNAIL,27
/o:km.8845,27
/o:km.7/THUMBNAIL,27
/iiif/o:km.8876/IMAGE.1/full/full/0/default.jpg,27
/o:sis.6-15/sdef:IIIF/getTileSources,27
/search/gsearch?creator=&hitPageSize=10&hitPageStart=1&pid=via&search=advanced&locale=en&x2=https%3A%2F%2Fgams.uni-graz.at%2Fage%2F3via-search.xsl&worktitle=&startCentury=&startCenturyEra=&endCentury=&endCenturyEra=&quality=&keyword=,27
/archive/get/o:reko.tark.1967a/sdef:TEI/get,27
/iiif/o:km.8446/IMAGE.1/full/full/0/default.jpg,27
/iiif/o:km.8420/IMAGE.1/full/full/0/default.jpg,27
/o:km.7090/THUMBNAIL,27
/fonts/LeedsUniExt/LeedsUniExt.eot,27
/o:km.84/THUMBNAIL,27
/o:rehi.11995/THUMBNAIL,27
/o:km.9056/THUMBNAIL,27
/iiif/o:km.8584/IMAGE.1/full/full/0/default.jpg,27
/iiif/o:km.9064/IMAGE.4/info.json,27
/o:km.8032/THUMBNAIL,27
/o:km.9057/THUMBNAIL,27
/o:km.8106/THUMBNAIL,27
/iiif/o:sis.6-15/IMAGE.3/info.json,27
/iiif/o:km.8466/IMAGE.1/full/full/0/default.jpg,27
/o:km.7001/THUMBNAIL,27
/o:km.7027/THUMBNAIL,27
/o:km.33/THUMBNAIL,27
/archive/objects/context:epis.Salzburg.KonradI1106/methods/sdef:Context/get?mode=Salzburg,27
/o:km.19/THUMBNAIL,27
/search/gsearch?creator=&hitPageSize=10&hitPageStart=1&pid=via&search=advanced&locale=de&x2=https%3A%2F%2Fgams.uni-graz.at%2Fage%2F3via-search.xsl&worktitle=&startCentury=&startCenturyEra=&endCentury=&endCenturyEra=&quality=&keyword=,26
/o:km.68/THUMBNAIL,26
/o:km.76/THUMBNAIL,26
/o:km.8951/THUMBNAIL,26
/o:km.8076/THUMBNAIL,26
/iiif/o:km.8457/IMAGE.1/full/full/0/default.jpg,26
/o:rehi.4343/THUMBNAIL,26
/o:km.7010/THUMBNAIL,26
/iiif/o:km.8449/IMAGE.1/full/full/0/default.jpg,26
/o:km.70/THUMBNAIL,26
/o:via.13/sdef:TEI/get?locale=en&mode=object,26
/o:km.8107/THUMBNAIL,26
/o:km.8105/THUMBNAIL,26
/o:reko.robb.1963,26
/o:reko.iser.1991,26
/archive/get/o:reko.cave.1971/sdef:TEI/get,26
/o:km.92/THUMBNAIL,26
/o:km.59/THUMBNAIL,26
/o:km.75/THUMBNAIL,26
/o:km.7070/THUMBNAIL,26
/o:rehi.6338/THUMBNAIL,26
/o:reko.paso.1966,26
/o:rehi.7161/THUMBNAIL,26
/archive/objects/context:epis/methods/sdef:Context/get?mode=structure,26
/archive/get/o:reko.robb.1963/sdef:TEI/get,26
/o:km.47/THUMBNAIL,26
/archive/objects/context:epis.Salzburg.KonradIII1177/methods/sdef:Context/get?mode=Salzburg,26
/o:km.8061/THUMBNAIL,26
/o:km.7004/THUMBNAIL,26
/o:reko.calv.1978,26
/o:reko.gabo.1920a,26
/o:km.6342/THUMBNAIL,26
/o:km.8565/THUMBNAIL,26
/o:km.8018/THUMBNAIL,26
/o:rehi.5291/THUMBNAIL,25
/o:km.8165/THUMBNAIL,25
/o:km.8108/THUMBNAIL,25
/o:km.15/THUMBNAIL,25
/o:rehi.8714/THUMBNAIL,25
/archive/objects/context:epis.Salzburg.RudolfI1284/methods/sdef:Context/get?mode=Salzburg,25
/iiif/o:km.9064/IMAGE.3/info.json,25
/iiif/o:km.8455/IMAGE.1/full/full/0/default.jpg,25
/o:km.7063/THUMBNAIL,25
/iiif/o:sis.6-15/IMAGE.2/info.json,25
/archive/get/o:reko.hege.1917/sdef:TEI/get,25
/o:km.43/THUMBNAIL,25
/iiif/o:km.8097/IMAGE.1/full/full/0/default.jpg,25
/o:km.8099/THUMBNAIL,25
/o:km.8069/THUMBNAIL,25
/o:km.8004/THUMBNAIL,25
/archive/get/o:reko.seku.1978/sdef:TEI/get,25
/o:km.86/THUMBNAIL,25
/o:km.8143/THUMBNAIL,25
/o:km.8398/IMAGE.1,25
/o:km.7002/THUMBNAIL,25
/o:rehi.5243/THUMBNAIL,25
/o:km.8643/THUMBNAIL,25
/archive/get/o:reko.gott.1943/sdef:TEI/get,25
/o:km.6246/THUMBNAIL,25
/archive/get/o:reko.sobc.1988/sdef:TEI/get,25
/o:km.7053/THUMBNAIL,25
/o:km.8079/THUMBNAIL,25
/o:km.6022/THUMBNAIL,25
/o:km.8052/THUMBNAIL,25
/o:km.8171/THUMBNAIL,25
/iiif/o:km.9444/IMAGE.1/full/full/0/default.jpg,25
/archive/get/o:reko.schl.1808/sdef:TEI/get,25
/o:km.27/THUMBNAIL,25
/iiif/o:km.8447/IMAGE.1/full/full/0/default.jpg,25
/o:km.8073/THUMBNAIL,25
/archive/objects/context:ldr/datastreams/THUMBNAIL/content,25
/o:km.8854/THUMBNAIL,25
/iiif/o:km.8583/IMAGE.1/full/full/0/default.jpg,25
/o:km.6055/THUMBNAIL,25
/o:km.60/THUMBNAIL,25
/o:rehi.15359a/IMAGE,25
/o:km.8067/THUMBNAIL,25
/o:km.8128/THUMBNAIL,25
/o:km.24/THUMBNAIL,25
/o:km.8856/THUMBNAIL,24
/o:km.7043/THUMBNAIL,24
/o:km.7018/THUMBNAIL,24
/o:km.58/THUMBNAIL,24
/o:km.7028/THUMBNAIL,24
/o:reko.dilt.1892,24
/o:km.8025/THUMBNAIL,24
/o:sis.6-11,24
/o:km.8002/THUMBNAIL,24
/o:rehi.4080a/THUMBNAIL,24
/archive/objects/context:epis.Lavant.Franc1980/methods/sdef:Context/get?mode=Lavant,24
/o:rehi.5680/THUMBNAIL,24
/o:rehi.2722/THUMBNAIL,24
/iiif/o:sis.6-15/IMAGE.1/full/pct:30/0/default.jpg,24
/o:km.7042/THUMBNAIL,24
/iiif/o:km.8088/IMAGE.1/full/full/0/default.jpg,24
/o:km.8049/THUMBNAIL,24
/o:km.8080/THUMBNAIL,24
/o:reko.hege.1917,24
/o:km.6132/THUMBNAIL,24
/context:epis?mode=about,24
/iiif/o:km.8467/IMAGE.1/full/full/0/default.jpg,24
/o:km.8057/THUMBNAIL,24
/o:km.8084/THUMBNAIL,24
/oaiprovider/?verb=ListMetadataFormats,24
/o:km.8096/THUMBNAIL,24
/o:km.8020/THUMBNAIL,24
/o:km.7032/THUMBNAIL,24
/archive/objects/context:epis.Salzburg.Hartwig0991/methods/sdef:Context/get?mode=Salzburg,24
/context:tc,24
/o:reko.font.1853,24
/o:km.6051/THUMBNAIL,24
/o:km.8712,24
/iiif/o:sis.6-15/IMAGE.4/info.json,24
/o:km.7085/THUMBNAIL,24
/o:km.8023/THUMBNAIL,24
/o:km.67/THUMBNAIL,24
/o:via.2853/sdef:TEI/getPDF,24
/o:km.7034/THUMBNAIL,23
/fonts/Barlow/Barlow.ttf,23
/o:km.8064/THUMBNAIL,23
/archive/objects/container:via-thukydides/methods/sdef:Context/get?mode=container&context=container:via-autoren!container:via-thukydides&locale=de,23
/o:km.8078/THUMBNAIL,23
/o:km.8441/THUMBNAIL,23
/o:sis.1-19,23
/o:km.8016/THUMBNAIL,23
/o:km.8093/THUMBNAIL,23
/o:km.8058/THUMBNAIL,23
/o:km.8090/THUMBNAIL,23
/o:km.8912/THUMBNAIL,23
/o:km.6110/THUMBNAIL,23
/o:km.8869/IMAGE.1,23
/o:km.53/THUMBNAIL,23
/o:km.44/THUMBNAIL,23
/o:km.8094/THUMBNAIL,23
/o:km.32/THUMBNAIL,23
/archive/objects/context:epis.Seckau.JohannesVII1867/methods/sdef:Context/get?mode=Seckau,23
/iiif/o:km.8450/IMAGE.1/full/full/0/default.jpg,23
/fonts/LeedsUniExt/LeedsUniExt.ttf,23
/iiif/o:km.8456/IMAGE.1/full/full/0/default.jpg,23
/o:reko.does.1930,23
/o:rehi.16392/IMAGE,23
/o:km.8036/THUMBNAIL,23
/o:reko.tark.1967a,23
/o:rehi.3596/THUMBNAIL,23
/o:reko.bazi.1975,23
/o:sis.2-2,23
/o:km.8040/THUMBNAIL,23
/o:km.7005/THUMBNAIL,23
/o:km.8127/THUMBNAIL,23
/o:km.6162/THUMBNAIL,23
/iiif/o:km.8448/IMAGE.1/full/full/0/default.jpg,23
/iiif/o:km.8465/IMAGE.1/full/full/0/default.jpg,23
/o:rehi.1595,23
/o:km.8875/IMAGE.1,23
/archive/objects/context:epis.Salzburg.Balthasar1914/methods/sdef:Context/get?mode=Salzburg,23
/o:km.6223/THUMBNAIL,23
/iiif/o:km.8463/IMAGE.1/full/full/0/default.jpg,23
/o:km.39/THUMBNAIL,23
/archive/objects/context:epis.Salzburg.Markus1612/methods/sdef:Context/get?mode=Salzburg,23
/o:km.8431/THUMBNAIL,23
/o:rehi.2542/THUMBNAIL,23
/o:km.8100/THUMBNAIL,23
/o:rehi.5060/sdef:IIIF/getTileSources,23
/o:km.8365/THUMBNAIL,23
/o:km.8169/THUMBNAIL,23
/o:km.8454/IMAGE.1,23
/archive/objects/context:epis.Seckau.UlrichI1243/methods/sdef:Context/get?mode=Seckau,22
/o:km.8583/sdef:IIIF/getTileSources,22
/o:km.6213/THUMBNAIL,22
/o:rehi.5179/IMAGE,22
/o:epis.gu-66,22
/o:km.8092/THUMBNAIL,22
/o:km.8102/THUMBNAIL,22
/archive/get/o:reko.luhm.1995/sdef:TEI/get,22
/o:km.8479/THUMBNAIL,22
/archive/get/o:reko.font.1946/sdef:TEI/get,22
/o:km.965/THUMBNAIL,22
/o:km.8197/THUMBNAIL,22
/o:km.8003/THUMBNAIL,22
/iiif/o:km.8093/IMAGE.1/full/full/0/default.jpg,22
/iiif/o:km.8454/IMAGE.1/info.json,22
/archive/get/o:reko.sche.1807/sdef:TEI/get,22
/o:km.8123/THUMBNAIL,22
/o:km.8101/THUMBNAIL,22
/o:km.55/THUMBNAIL,22
/archive/get/o:rehi.1595/sdef:TEI/get,22
/archive/get/o:reko.kant.1790a/sdef:TEI/get,22
/o:km.7006/THUMBNAIL,22
/o:km.8097/THUMBNAIL,22
/o:km.7054/THUMBNAIL,22
/o:reko.male.1916,22
/o:km.8212/THUMBNAIL,22
/archive/objects/context:epis.Salzburg.EberhardIV1427/methods/sdef:Context/get?mode=Salzburg,22
/o:reko.tark.1967c,22
/o:km.78/THUMBNAIL,22
/o:epis.gu-70,22
/iiif/o:km.8440/IMAGE.1/full/full/0/default.jpg,22
/archive/get/o:reko.good.1978/sdef:TEI/get,22
/o:epis.ch-8,22
/archive/objects/context:epis.Seckau.Wilhelm2015/methods/sdef:Context/get?mode=Seckau,22
/o:reko.luhm.1995,22
/context:km.kat.23?context=context:km.kat.23,22
/o:km.8013/THUMBNAIL,22
/archive/objects/context:epis.Lavant.Anton1846/methods/sdef:Context/get?mode=Lavant,22
/iiif/o:km.8582/IMAGE.1/full/full/0/default.jpg,22
/o:km.6044/THUMBNAIL,22
/o:km.8573/IMAGE.1,22
/o:km.8034/THUMBNAIL,22
/o:reko.seku.1978,22
/o:sis.2-5,21
/o:km.8925/THUMBNAIL,21
/archive/objects/context:epis.Seckau.GeorgII1452/methods/sdef:Context/get?mode=Seckau,21
/o:sis.2-7,21
/o:km.8070/THUMBNAIL,21
/o:epis.se-52,21
/o:km.8737/THUMBNAIL,21
/o:km.6154/THUMBNAIL,21
/archive/get/o:reko.schl.1797/sdef:TEI/get,21
/o:rehi.14348/THUMBNAIL,21
/iiif/o:km.8606/IMAGE.1/full/full/0/default.jpg,21
/archive/objects/context:epis.Chiemsee.Ruediger1216/methods/sdef:Context/get?mode=Chiemsee,21
/o:reko.luhm.1984,21
/o:km.6043/THUMBNAIL,21
/o:km.7077/THUMBNAIL,21
/o:km.8038/THUMBNAIL,21
/o:km.9207/THUMBNAIL,21
/o:km.8011/THUMBNAIL,21
/o:km.6023/THUMBNAIL,21
