/archive/get/o:rollett.1880/sdef:TEI/get,102
/archive/objects/o:vase.127/datastreams/THUMBNAIL/content,102
/archive/objects/o:vase.473/datastreams/IMAGE.1/content,102
/archive/objects/o:vase.274/datastreams/THUMBNAIL/content,102
/archive/objects/o:vase.1099/datastreams/IMAGE.1/content,102
"/iiif/o:numis.3114/IMAGE_1/full/!120,120/0/default.jpg",102
/o:km.8397/THUMBNAIL,102
"/iiif/o%3Arehi.12404%2FHIGHRES_IMAGE/full/112,/0/default.jpg",102
/archive/objects/o:derla.sty108/datastreams/IMAGE.2/content,102
/archive/objects/o:vase.2006/datastreams/THUMBNAIL/content,102
/archive/objects/o:vase.277/datastreams/THUMBNAIL/content,102
/archive/objects/o:derla.sty323/datastreams/THUMBNAIL/content,102
/archive/objects/o:vase.1407/datastreams/THUMBNAIL/content,102
/archive/objects/context:hsa/methods/sdef:Context/get?mode=hs-pictures&locale=de,102
/archive/objects/o:vase.2224/datastreams/THUMBNAIL/content,102
"/iiif/o:numis.3114/IMAGE_2/full/!120,120/0/default.jpg",102
/archive/objects/o:vase.1069/datastreams/THUMBNAIL/content,102
/context:beurb.karten,102
/archive/objects/o:vase.1230/datastreams/THUMBNAIL/content,102
/archive/objects/o:vase.579/datastreams/THUMBNAIL/content,102
/o:szd.8183/IMG.1,102
/archive/objects/o:vase.471/datastreams/IMAGE.1/content,102
/o:cantus.salzburg.ur/sdef:TEI/get?mode=view:edition&locale=de,102
/o:cantus.passau.sp/sdef:TEI/get?mode=view:secondary&locale=de,102
"/iiif/o:polos.4010/VERSO/full/280,/0/default.jpg",102
/o:km.8453/THUMBNAIL,102
/archive/objects/o:vase.327/datastreams/THUMBNAIL/content,102
/archive/objects/o:vase.2133/datastreams/THUMBNAIL/content,102
/archive/objects/o:vase.2349/datastreams/THUMBNAIL/content,102
/archive/objects/o:vase.486/datastreams/IMAGE.1/content,102
/o:vase.2562/sdef:TEI/get?mode=object&context=context:vase.photographer!context:vase.pn.74dc59af,101
/o:rollett.1873,101
/archive/objects/o:vase.2587/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.2435/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.12/datastreams/IMAGE.1/content,101
/archive/objects/o:vase.2648/datastreams/IMAGE.1/content,101
/archive/objects/cirilo:tei2019/datastreams/REPLACEMENT_RULESET/content,101
/archive/objects/o:vase.2389/datastreams/IMAGE.1/content,101
/archive/objects/o:vase.411/datastreams/THUMBNAIL/content,101
/o:km.8452/THUMBNAIL,101
/archive/objects/o:vase.1401/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.368/datastreams/IMAGE.1/content,101
"/iiif/o:numis.2898/IMAGE_2/full/!120,120/0/default.jpg",101
/archive/objects/o:vase.1547/datastreams/THUMBNAIL/content,101
"/iiif/o:polos.4022/VERSO/full/280,/0/default.jpg",101
"/iiif/o:numis.2234/IMAGE_1/full/!120,120/0/default.jpg",101
/archive/objects/o:vase.2102/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.965/datastreams/IMAGE.1/content,101
/archive/objects/o:vase.2562/datastreams/THUMBNAIL/content,101
/o:iiw.interpreters,101
/archive/objects/o:vase.2081/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.2547/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.330/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.1499/datastreams/THUMBNAIL/content,101
/archive/objects/context:hsa/methods/sdef:Context/get?mode=work-brevier&locale=de,101
/archive/objects/o:vase.2462/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.324/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.483/datastreams/IMAGE.1/content,101
/archive/objects/context:bag/methods/sdef:Context/get?mode=brentano,101
/archive/objects/o:vase.2075/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.2362/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.2710/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.690/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.1536/datastreams/IMAGE.1/content,101
/archive/objects/o:vase.2196/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.2400/datastreams/THUMBNAIL/content,101
/o:km.8460/THUMBNAIL,101
/archive/objects/context:corema/methods/sdef:Context/get?mode=imprint,101
"/iiif/o:polos.3523/VERSO/full/250,/0/default.jpg",101
/archive/objects/o:vase.1403/datastreams/THUMBNAIL/content,101
/o:qm.1/VIDEO.10,101
/archive/objects/o:vase.1465/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.1191/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.2481/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.690/datastreams/IMAGE.1/content,101
/archive/objects/o:vase.25/datastreams/IMAGE.1/content,101
/archive/objects/o:vase.494/datastreams/IMAGE.1/content,101
"/iiif/o:numis.2234/IMAGE_2/full/!120,120/0/default.jpg",101
/archive/objects/o:vase.24/datastreams/IMAGE.1/content,101
/archive/objects/o:vase.2380/datastreams/THUMBNAIL/content,101
/archive/objects/context:fercan/methods/sdef:Context/get?mode=concordance,101
/archive/objects/o:vase.1159/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.495/datastreams/THUMBNAIL/content,101
/o:ges.story,101
/archive/objects/o:vase.1068/datastreams/THUMBNAIL/content,101
/o:corema.b6.recipes,101
/archive/objects/context:corema/methods/sdef:Context/get?mode=dataprotection,101
/archive/objects/o:vase.2137/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.253/datastreams/IMAGE.1/content,101
/archive/objects/o:vase.705/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.275/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.2778/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.1463/datastreams/THUMBNAIL/content,101
/archive/objects/o:vase.361/datastreams/IMAGE.1/content,100
/archive/objects/o:vase.1551/datastreams/THUMBNAIL/content,100
"/iiif/o:numis.2288/IMAGE_2/full/!120,120/0/default.jpg",100
/iiif/o:vase.21/IMAGE.1/full/full/0/default.jpg,100
/archive/objects/context:santonino/methods/sdef:Context/get?mode=about,100
"/iiif/o:numis.2604/IMAGE_1/full/!120,120/0/default.jpg",100
"/iiif/o:polos.4020/VERSO/full/280,/0/default.jpg",100
"/iiif/o:numis.2244/IMAGE_2/full/!120,120/0/default.jpg",100
/archive/objects/context:hsa/methods/sdef:Context/get?mode=hs-obituaries&locale=de,100
"/iiif/o:numis.2898/IMAGE_1/full/!120,120/0/default.jpg",100
/archive/objects/o:vase.1199/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.678/datastreams/THUMBNAIL/content,100
/o:lima.9,100
/archive/objects/o:vase.2100/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.1183/datastreams/THUMBNAIL/content,100
/o:aaif.roadpaaif,100
/archive/objects/o:vase.294/datastreams/IMAGE.1/content,100
/archive/objects/o:vase.2044/datastreams/IMAGE.1/content,100
/archive/objects/o:vase.398/datastreams/IMAGE.1/content,100
/archive/objects/context:hsa/methods/sdef:Context/get?mode=documentation&locale=de,100
/o:hpe.2021.band1.zf,100
"/iiif/o:numis.3024/IMAGE_2/full/!120,120/0/default.jpg",100
/archive/objects/o:vase.2062/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.1164/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.2375/datastreams/IMAGE.1/content,100
"/iiif/o:numis.2393/IMAGE_1/full/!120,120/0/default.jpg",100
/archive/objects/o:vase.122/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.716/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.518/datastreams/IMAGE.1/content,100
/o:km.8573/THUMBNAIL,100
/o:km.8454/THUMBNAIL,100
/archive/objects/o:vase.1083/datastreams/THUMBNAIL/content,100
/o:dipko.rb/sdef:TEI/get?mode=view:read,100
/archive/objects/o:vase.1471/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.1232/datastreams/THUMBNAIL/content,100
/archive/objects/o:hpe.band2.0/methods/sdef:PDF/get,100
/archive/objects/o:vase.2084/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.2754/datastreams/IMAGE.1/content,100
/archive/objects/o:vase.515/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.271/datastreams/THUMBNAIL/content,100
"/iiif/o:numis.2604/IMAGE_2/full/!120,120/0/default.jpg",100
/archive/objects/o:vase.2201/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.728/datastreams/THUMBNAIL/content,100
"/iiif/o:numis.1302/IMAGE_2/full/!120,120/0/default.jpg",100
/archive/objects/o:vase.2326/datastreams/THUMBNAIL/content,100
/query:kofler.search?params=%241%7C%3Fresource%20kofler%3Asubject%20%3Chttp%3A%2F%2Fgams.uni-graz.at%2Fcontext%3Akofler.w1.guggile%3E.,100
/archive/objects/o:vase.1123/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.1461/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.1045/datastreams/IMAGE.1/content,100
"/iiif/o:numis.1141/IMAGE_2/full/!120,120/0/default.jpg",100
/archive/objects/o:vase.1331/datastreams/IMAGE.1/content,100
/archive/objects/context:graf/datastreams/FABELPDF/content,100
/archive/objects/o:vase.115/datastreams/IMAGE.1/content,100
/archive/objects/o:vase.1302/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.736/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.2103/datastreams/THUMBNAIL/content,100
/archive/objects/context:stub/methods/sdef:Context/get?mode=about,100
/epsg,100
/o:km.8458/THUMBNAIL,100
/archive/objects/o:vase.1117/datastreams/THUMBNAIL/content,100
/archive/objects/o:vase.35/datastreams/IMAGE.1/content,100
/archive/objects/o:vase.1224/datastreams/IMAGE.1/content,100
"/iiif/o:numis.2403/IMAGE_2/full/!120,120/0/default.jpg",99
/archive/objects/o:vase.134/datastreams/THUMBNAIL/content,99
"/iiif/o:numis.2288/IMAGE_1/full/!120,120/0/default.jpg",99
/archive/objects/o:vase.2520/datastreams/THUMBNAIL/content,99
/o:reko.font.1946,99
/archive/objects/o:vase.351/datastreams/THUMBNAIL/content,99
/o:szd.8178/IMG.1,99
/o:rollett.1865,99
"/iiif/o:numis.3236/IMAGE_1/full/!120,120/0/default.jpg",99
/o:corema.b6/sdef:TEI/get?mode=view:msdesc,99
/archive/objects/o:vase.504/datastreams/IMAGE.1/content,99
/archive/objects/o:vase.2499/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.584/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.2615/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.2403/datastreams/THUMBNAIL/content,99
/o:szd.8239/IMG.1,99
/o:szd.8259/IMG.1,99
/archive/objects/o:vase.2459/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.42/datastreams/IMAGE.1/content,99
/archive/objects/o:vase.2410/datastreams/THUMBNAIL/content,99
"/iiif/o:numis.3145/IMAGE_2/full/!120,120/0/default.jpg",99
/archive/objects/o:vase.2014/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.551/datastreams/THUMBNAIL/content,99
/archive/objects/context:konde/methods/sdef:Context/get?mode=themes,99
/archive/objects/o:vase.2351/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.2110/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.1129/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.56/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.1039/datastreams/THUMBNAIL/content,99
"/iiif/o:polos.4048/VERSO/full/280,/0/default.jpg",99
/archive/objects/o:vase.2548/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.1484/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.220/datastreams/THUMBNAIL/content,99
"/iiif/o:numis.2545/IMAGE_2/full/!120,120/0/default.jpg",99
/archive/objects/o:vase.301/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.291/datastreams/IMAGE.1/content,99
"/iiif/o:numis.3145/IMAGE_1/full/!120,120/0/default.jpg",99
/archive/objects/o:vase.2076/datastreams/THUMBNAIL/content,99
"/iiif/o:polos.4081/VERSO/full/280,/0/default.jpg",99
/context:ohad/sdef:Context/get?locale=erschienen&context=analog,99
/archive/objects/o:vase.101/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.1521/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.1444/datastreams/IMAGE.1/content,99
/archive/objects/o:vase.54/datastreams/THUMBNAIL/content,99
/context:kofler.audio-edition,99
/archive/objects/o:vase.2063/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.2438/datastreams/THUMBNAIL/content,99
/archive/objects/o:vase.1453/datastreams/THUMBNAIL/content,99
/o:km.8449/THUMBNAIL,99
/archive/objects/o:vase.1180/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.331/datastreams/THUMBNAIL/content,98
/o:km.8571/THUMBNAIL,98
/archive/objects/o:vase.2133/datastreams/IMAGE.1/content,98
/o:me.1r,98
/archive/objects/o:vase.552/datastreams/IMAGE.1/content,98
/archive/objects/o:vase.2250/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.104/datastreams/THUMBNAIL/content,98
"/iiif/o:numis.2282/IMAGE_1/full/!120,120/0/default.jpg",98
"/iiif/o:numis.1601/IMAGE_1/full/!120,120/0/default.jpg",98
/archive/objects/o:vase.951/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.1316/datastreams/THUMBNAIL/content,98
/archive/get/o:reko.good.1978/sdef:TEI/get,98
"/iiif/o:numis.3249/IMAGE_2/full/!120,120/0/default.jpg",98
"/iiif/o:numis.3092/IMAGE_2/full/!120,120/0/default.jpg",98
/archive/objects/o:vase.842/datastreams/IMAGE.1/content,98
/archive/objects/o:vase.2021/datastreams/THUMBNAIL/content,98
/archive/objects/context:corema/methods/sdef:Context/get?mode=repo_map,98
"/iiif/o:numis.2283/IMAGE_2/full/!120,120/0/default.jpg",98
///archive/objects/context:szd/datastreams/NEWS_IMG_6/content,98
/archive/objects/o:vase.2391/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.304/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.325/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.582/datastreams/IMAGE.1/content,98
"/iiif/o:numis.3248/IMAGE_1/full/!120,120/0/default.jpg",98
"/iiif/o:numis.3313/IMAGE_1/full/!120,120/0/default.jpg",98
/archive/objects/o:vase.1115/datastreams/THUMBNAIL/content,98
/o:rollett.1880,98
/archive/objects/o:vase.2359/datastreams/THUMBNAIL/content,98
"/iiif/o%3Acorema.a1%2FIMG.002r/full/558,/0/default.jpg",98
/archive/objects/o:vase.1098/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.589/datastreams/THUMBNAIL/content,98
"/iiif/o:numis.3236/IMAGE_2/full/!120,120/0/default.jpg",98
/archive/objects/o:vase.219/datastreams/THUMBNAIL/content,98
/archive/objects/o:derla.sty50/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.307/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.1443/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.2089/datastreams/THUMBNAIL/content,98
"/iiif/o:numis.3092/IMAGE_1/full/!120,120/0/default.jpg",98
/archive/objects/o:vase.350/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.2519/datastreams/IMAGE.1/content,98
/o:kofler.w2.schreibtisch.457/IMAGE.1,98
/archive/objects/o:vase.261/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.2025/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.575/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.2443/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.126/datastreams/THUMBNAIL/content,98
"/iiif/o:numis.2545/IMAGE_1/full/!120,120/0/default.jpg",98
/archive/objects/o:vase.2384/datastreams/THUMBNAIL/content,98
/archive/objects/o:vase.1241/datastreams/IMAGE.1/content,98
/archive/objects/o:vase.412/datastreams/IMAGE.1/content,98
/archive/objects/o:vase.2414/datastreams/IMAGE.1/content,98
/archive/objects/o:vase.337/datastreams/THUMBNAIL/content,98
"/iiif/o:numis.2283/IMAGE_1/full/!120,120/0/default.jpg",98
/archive/objects/o:derla.sty250/datastreams/IMAGE.1/content,98
"/iiif/o:numis.3249/IMAGE_1/full/!120,120/0/default.jpg",98
/o:vase.2734/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.290,98
/iiif/o:gm.7358%2FRECTO/info.json,98
/archive/objects/o:vase.2247/datastreams/THUMBNAIL/content,98
/o:szd.6837/IMG.1,98
"/iiif/o:numis.2282/IMAGE_2/full/!120,120/0/default.jpg",98
/o:reko.lege.1936a,97
/o:corema.pa1.11,97
/archive/objects/o:vase.1459/datastreams/THUMBNAIL/content,97
"/iiif/o:polos.4072/VERSO/full/280,/0/default.jpg",97
/archive/objects/o:vase.2325/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.2328/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.429/datastreams/IMAGE.1/content,97
/o:cantus.seckau1.pac,97
/archive/objects/o:vase.345/datastreams/IMAGE.1/content,97
/o:lima.13,97
/archive/objects/o:vase.2009/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.2322/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.1455/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.344/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.2364/datastreams/THUMBNAIL/content,97
"/iiif/o:numis.3313/IMAGE_2/full/!120,120/0/default.jpg",97
/archive/objects/o:vase.1004/datastreams/THUMBNAIL/content,97
"/iiif/o:polos.4080/VERSO/full/280,/0/default.jpg",97
/archive/objects/o:vase.2139/datastreams/THUMBNAIL/content,97
/context:gams?locale=en,97
"/iiif/o:polos.826/VERSO/full/280,/0/default.jpg",97
/archive/objects/o:vase.2030/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.1062/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.1110/datastreams/THUMBNAIL/content,97
"/iiif/o:numis.2243/IMAGE_1/full/!120,120/0/default.jpg",97
/archive/objects/o:vase.2373/datastreams/THUMBNAIL/content,97
/o:corema.pa1,97
/archive/objects/o:vase.2413/datastreams/IMAGE.1/content,97
/o:szd.8207/IMG.1,97
/archive/objects/o:vase.2053/datastreams/THUMBNAIL/content,97
/context:qhod/sdef:Context/get?mode=table,97
/archive/objects/o:vase.1075/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.136/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.1005/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.103/datastreams/THUMBNAIL/content,97
/archive/objects/o:htx.CityMidx-TNAE179147625/methods/sdef:Ontology/get,97
/archive/objects/o:vase.125/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.2423/datastreams/THUMBNAIL/content,97
"/iiif/o:numis.2393/IMAGE_2/full/!120,120/0/default.jpg",97
/archive/objects/o:vase.2413/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.228/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.421/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.1105/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.2175/datastreams/IMAGE.1/content,97
"/iiif/o:numis.2243/IMAGE_2/full/!120,120/0/default.jpg",97
/o:gm.8598/RECTO,97
/archive/objects/query:srbas.accounts/methods/sdef:Query/get?mode=graph&params=%241%7C%3Chttp://gams.uni-graz.at/o:srbas.konten%23toplevel%3E,97
/archive/objects/o:vase.1111/datastreams/THUMBNAIL/content,97
/archive/objects/o:hsa.places/methods/sdef:TEI/get?mode=&locale=de,97
/archive/objects/o:vase.338/datastreams/THUMBNAIL/content,97
/fonts/DroidSerif/DroidSerif-Bold.woff,97
/archive/objects/o:vase.1074/datastreams/THUMBNAIL/content,97
/o:corema.wo4,97
/archive/objects/o:vase.1129/datastreams/IMAGE.1/content,97
/context:beurb.bilder,97
/archive/objects/o:vase.2545/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.1472/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.693/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.709/datastreams/THUMBNAIL/content,97
"/iiif/o:numis.3248/IMAGE_2/full/!120,120/0/default.jpg",97
/archive/objects/o:vase.671/datastreams/THUMBNAIL/content,97
/context:aaif?mode=bibliography,97
/archive/objects/o:vase.1535/datastreams/THUMBNAIL/content,97
/archive/objects/o:vase.336/datastreams/THUMBNAIL/content,97
/o:szd.thema.2/sdef:TEI/get?locale=de,97
/o:szd.thema.3/IMG.2,97
/archive/objects/o:vase.2294/datastreams/THUMBNAIL/content,97
/o:vase.1259/sdef:TEI/get?mode=object&context=context:vase.ocm!context:vase.292,97
/archive/objects/o:oai.11471.144.10.308/methods/sdef:OAIRecord/get?locale=de,97
/archive/objects/o:vase.293/datastreams/THUMBNAIL/content,96
/o:corema.b4/sdef:TEI/get?mode=view:msdesc,96
/o:rollett.1875,96
/archive/objects/o:siba.4882/datastreams/IMAGE.1/content,96
/query:kofler.search?params=%242%7C%3Fresource%20kofler%3Asubject%20%3Chttp%3A%2F%2Fgams.uni-graz.at%2Fcontext%3Akofler.o%3E.,96
/archive/objects/o:vase.755/datastreams/THUMBNAIL/content,96
/o:cantus.klosterneuburg.knb1/sdef:TEI/get?mode=view:edition&locale=de,96
"/iiif/o:polos.4050/VERSO/full/280,/0/default.jpg",96
/archive/objects/o:vase.2631/datastreams/IMAGE.1/content,96
/archive/objects/o:vase.2606/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.49/datastreams/IMAGE.1/content,96
/archive/objects/o:vase.223/datastreams/THUMBNAIL/content,96
/context:graf?mode=aesop,96
/archive/get/o:reko.bazi.1975/sdef:TEI/get,96
/archive/objects/o:vase.233/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.2232/datastreams/IMAGE.1/content,96
/o:rollett.1893,96
/o:cantus.salzburg.sal/sdef:TEI/get?mode=view:edition&locale=en,96
/o:lg.dossier.6,96
/archive/objects/o:vase.1040/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.494/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.2397/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.272/datastreams/THUMBNAIL/content,96
/o:corema.m11/sdef:TEI/get?mode=view:msdesc,96
/archive/objects/context:derladidactics/methods/sdef:Context/get?locale=de&,96
/archive/objects/o:vase.1365/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.1204/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.633/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.649/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.2542/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.1226/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.2369/datastreams/THUMBNAIL/content,96
/archive/objects/o:siba.4113/datastreams/IMAGE.1/content,96
/archive/objects/o:vase.719/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.1135/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.2001/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.1536/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.2780/datastreams/IMAGE.1/content,96
/o:vis,96
/archive/objects/o:vase.591/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.502/datastreams/THUMBNAIL/content,96
/o:corema.wo3,96
/o:corema.wo1,96
/archive/objects/o:derla.perssty/methods/sdef:TEI/get?locale=de,96
/archive/objects/o:vase.2384/datastreams/IMAGE.1/content,96
/archive/objects/o:vase.922/datastreams/IMAGE.1/content,96
/archive/objects/o:vase.2596/datastreams/THUMBNAIL/content,96
/o:szd.6809/IMG.1,96
/archive/objects/o:vase.1415/datastreams/THUMBNAIL/content,96
"/iiif/o:polos.4053/VERSO/full/280,/0/default.jpg",96
/o:gm.6895/RECTO,96
/archive/objects/o:vase.2224/datastreams/IMAGE.1/content,96
/archive/objects/context:derla/methods/sdef:Context/get?mode=imprint&locale=de,96
/archive/objects/o:vase.2455/datastreams/THUMBNAIL/content,96
/o:vase.823/sdef:TEI/get?mode=search,96
/archive/objects/o:vase.586/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.2005/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.467/datastreams/IMAGE.1/content,96
/o:aaif.itaaaif,96
/o:corema.chardec,96
/archive/objects/o:derla.sty34/datastreams/QR/content,96
/archive/objects/o:vase.2411/datastreams/THUMBNAIL/content,96
/archive/objects/o:vase.191/datastreams/IMAGE.1/content,95
/archive/objects/o:vase.2104/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.309/datastreams/THUMBNAIL/content,95
/o:hpe.band1,95
/archive/objects/o:vase.1439/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.2381/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.2447/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.529/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.1304/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.654/datastreams/THUMBNAIL/content,95
/o:lima.kochrezepte/MINIATUR,95
/archive/objects/o:vase.1228/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.2746/datastreams/THUMBNAIL/content,95
/archive/objects/o:siba.4797/datastreams/IMAGE.1/content,95
/archive/objects/o:vase.2610/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.2638/datastreams/IMAGE.1/content,95
/archive/objects/context:vase.290/methods/sdef:Context/get?mode=container&context=context:vase.ocm!context:vase.290,95
/archive/objects/o:vase.634/datastreams/THUMBNAIL/content,95
/archive/objects/o:siba.4791/datastreams/IMAGE.1/content,95
/o:htx.coventry,95
/o:corema.so1.recipes,95
/archive/objects/o:vase.1527/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.168/datastreams/THUMBNAIL/content,95
/o:srbas.1537/sdef:TEI/get?mode=tab,95
/archive/objects/o:vase.1060/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.2300/datastreams/THUMBNAIL/content,95
/context:derla?locale=de,95
/archive/objects/o:vase.2169/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.713/datastreams/IMAGE.1/content,95
/archive/objects/o:vase.2268/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.333/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.299/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.214/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.51/datastreams/IMAGE.1/content,95
/o:reko.kapr.1965,95
/archive/objects/o:vase.2770/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.560/datastreams/IMAGE.1/content,95
/archive/objects/o:vase.952/datastreams/IMAGE.1/content,95
/archive/objects/o:vase.225/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.662/datastreams/THUMBNAIL/content,95
"/iiif/o:numis.1238/IMAGE_1/full/!120,120/0/default.jpg",95
/srbas,95
/archive/objects/o:vase.1434/datastreams/THUMBNAIL/content,95
/o:corema.wo3b.35,95
/iiif/o:km.8090%2FIMAGE.1/info.json,95
/archive/objects/o:vase.682/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.1315/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.2181/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.147/datastreams/IMAGE.1/content,95
/archive/objects/o:vase.2417/datastreams/THUMBNAIL/content,95
/archive/objects/o:vase.1549/datastreams/THUMBNAIL/content,95
