"/iiif/o:polos.810/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.204/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.390/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.1172/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.790/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.1006/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.1023/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.341/VERSO/full/280,/0/default.jpg",72
/o:szd.glossar/EINBAND,72
"/iiif/o:polos.1074/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.1206/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.1240/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.1045/VERSO/full/280,/0/default.jpg",72
/o:szd.glossar/EXLIBRIS,72
"/iiif/o:polos.373/VERSO/full/280,/0/default.jpg",72
/o:szd.glossar/IN_WN,72
"/iiif/o:polos.240/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.1073/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.111/VERSO/full/280,/0/default.jpg",72
"/iiif/o:polos.1109/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.337/VERSO/full/280,/0/default.jpg",71
/o:szd.glossar/TILGUNG,71
"/iiif/o:polos.4032/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.1037/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.467/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.274/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.346/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.347/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.636/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.198/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.122/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.146/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.391/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.660/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.807/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.103/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.336/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.308/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.575/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.1251/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.844/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.2422/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.857/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.2319/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.1137/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.164/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.1245/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.1254/VERSO/full/280,/0/default.jpg",71
"/iiif/o:polos.1169/VERSO/full/280,/0/default.jpg",71
/lido/1.0/dcr.xsd,70
"/iiif/o:polos.1004/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.1176/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.1255/VERSO/full/280,/0/default.jpg",70
/lido/1.0/tei.xsd,70
"/iiif/o:polos.1096/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.824/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.1104/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.345/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.1168/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.389/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.430/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.555/VERSO/full/280,/0/default.jpg",70
/o:szd.glossar/NOTIZ,70
"/iiif/o:polos.184/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.851/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.520/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.221/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.380/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.333/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.1296/VERSO/full/280,/0/default.jpg",70
/lido/1.0/lido.xsd,70
/o:rollett.bilder/IMAGE.84,70
"/iiif/o:polos.854/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.865/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.1267/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.1253/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.427/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.149/VERSO/full/280,/0/default.jpg",70
"/iiif/o:polos.1072/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.521/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.2454/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.842/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.796/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.848/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.1043/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.889/VERSO/full/280,/0/default.jpg",69
/o:htx.EastRiding,69
"/iiif/o:polos.600/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.862/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.804/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.249/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.3536/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.892/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.3743/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.1059/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.476/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.4004/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.265/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.135/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.176/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.165/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.1279/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.1179/VERSO/full/280,/0/default.jpg",69
/o:szd.glossar/TEKTUR,69
"/iiif/o:polos.1164/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.681/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.1166/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.533/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.737/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.331/VERSO/full/280,/0/default.jpg",69
"/iiif/o:polos.886/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.2355/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.907/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.1159/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.1271/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.794/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.1041/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.2405/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.140/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.1097/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.1100/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.1110/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.4022/VERSO/full/280,/0/default.jpg",68
/o:szd.glossar/STEMPEL_RATH,68
"/iiif/o:polos.583/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.866/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.161/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.908/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.257/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.556/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.1276/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.789/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.290/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.466/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.3021/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.709/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.235/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.839/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.747/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.202/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.778/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.801/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.392/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.1283/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.795/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.1143/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.248/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.3637/VERSO/full/280,/0/default.jpg",68
/o:polos.3556,68
"/iiif/o:polos.239/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.2326/VERSO/full/280,/0/default.jpg",68
/o:szd.glossar/MARGINALIE,68
"/iiif/o:polos.367/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.625/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.959/VERSO/full/280,/0/default.jpg",68
"/iiif/o:polos.1157/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.3609/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.947/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.179/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.461/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.3010/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.295/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.285/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.1208/VERSO/full/280,/0/default.jpg",67
/o:szd.glossar/STEMPEL,67
"/iiif/o:polos.1094/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.1062/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.166/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.4025/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.1163/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.830/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.1107/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.316/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.4029/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.1205/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.99/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.890/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.802/VERSO/full/280,/0/default.jpg",67
/archive/objects/o:szd.glossar/methods/sdef:SKOS/get,67
"/iiif/o:polos.1113/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.311/VERSO/full/280,/0/default.jpg",67
/o:polos.654,67
"/iiif/o:polos.247/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.1247/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.1055/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.793/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.1146/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.968/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.846/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.1148/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.797/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.252/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.843/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.1054/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.1064/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.123/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.173/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.1123/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.310/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.229/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.121/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.26/VERSO/full/280,/0/default.jpg",67
"/iiif/o:polos.1293/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1049/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.439/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1071/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.589/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1102/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1057/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.799/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1141/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1089/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1273/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1058/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.234/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.185/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.23/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1219/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1126/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.377/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1306/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1201/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.10/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1008/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1233/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.93/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1204/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.648/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.599/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.775/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.1170/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.836/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.930/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.951/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.4009/VERSO/full/280,/0/default.jpg",66
"/iiif/o:polos.543/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.117/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.219/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1038/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1298/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.967/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.786/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.348/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.2341/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.875/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1144/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.785/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1119/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.120/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.116/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1112/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1115/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.110/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.434/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1304/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1226/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1229/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.853/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.4036/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1225/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1182/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.519/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.860/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.774/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.189/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1029/VERSO/full/280,/0/default.jpg",65
/o:szd.glossar/AUFSCHRIFT,65
"/iiif/o:polos.1264/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.227/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.119/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.537/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.2383/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.272/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1195/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.2334/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.188/VERSO/full/280,/0/default.jpg",65
/archive/get/o:rollett.1852/sdef:TEI/get,65
"/iiif/o:polos.985/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.3088/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.517/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1265/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.220/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.1069/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.369/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.2371/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.553/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.2378/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.215/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.872/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.275/VERSO/full/280,/0/default.jpg",65
"/iiif/o:polos.788/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.516/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.812/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.3624/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.153/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.385/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.1228/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.1099/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.376/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.3623/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.689/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.438/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.386/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.469/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.856/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.431/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.800/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.414/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.1145/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.381/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.2384/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.313/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.2404/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.633/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.507/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.1129/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.1092/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.129/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.876/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.561/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.39/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.1215/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.1184/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.1116/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.199/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.205/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.1270/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.2476/VERSO/full/280,/0/default.jpg",64
/iiif/o:polos.654/VERSO/info.json,64
"/iiif/o:polos.435/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.783/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.759/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.3644/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.1209/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.3702/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.1162/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.3508/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.664/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.2443/VERSO/full/280,/0/default.jpg",64
"/iiif/o:polos.2303/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.403/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.634/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.2302/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.772/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.687/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.769/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.1277/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.777/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.984/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.1156/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.20/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.2473/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.858/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.705/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.861/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.730/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.768/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.3132/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.1196/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.925/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.21/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.327/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.213/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.620/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.1222/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.163/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.487/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.1227/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.965/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.1258/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.288/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.591/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.151/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.770/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.1183/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.2318/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.513/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.534/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.884/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.131/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.307/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.1237/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.2460/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.2403/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.1081/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.338/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.584/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.723/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.1127/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.27/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.773/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.767/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.1090/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.1136/VERSO/full/280,/0/default.jpg",63
"/iiif/o:polos.3/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.3630/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.3638/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.1292/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.1133/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.2322/VERSO/full/280,/0/default.jpg",62
/iiif/o:polos.654/RECTO/info.json,62
"/iiif/o:polos.557/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.393/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.903/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.2437/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.1187/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.873/VERSO/full/280,/0/default.jpg",62
/archive/get/o:rollett.persons/sdef:TEI/get?mode=addressee-all,62
"/iiif/o:polos.573/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.554/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.97/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.3684/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.462/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.124/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.428/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.45/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.474/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.150/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.175/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.937/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.51/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.902/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.1218/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.2333/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.1053/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.2499/VERSO/full/280,/0/default.jpg",62
"/iiif/o:polos.2336/VERSO/full/280,/0/default.jpg",62
