"/iiif/o:polos.250/VERSO/full/280,/0/default.jpg",59
"/iiif/o:numis.1343/IMAGE_2/full/!120,120/0/default.jpg",59
/archive/objects/o:vase.717/datastreams/THUMBNAIL/content,59
"/iiif/o:polos.1158/VERSO/full/280,/0/default.jpg",59
/archive/objects/o:vase.1260/datastreams/THUMBNAIL/content,59
/o:qm.1/IMAGE.7,59
/iiif/o:gm.4941/RECTO/full/full/0/default.jpg,59
"/iiif/o:polos.3704/VERSO/full/280,/0/default.jpg",59
/archive/objects/o:vase.1155/datastreams/THUMBNAIL/content,59
"/iiif/o:polos.1252/VERSO/full/280,/0/default.jpg",59
/archive/objects/o:vase.2098/datastreams/THUMBNAIL/content,58
"/iiif/o:polos.258/VERSO/full/280,/0/default.jpg",58
"/iiif/o:numis.1169/IMAGE_2/full/!120,120/0/default.jpg",58
"/iiif/o:polos.579/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.167/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.981/VERSO/full/280,/0/default.jpg",58
/archive/objects/o:vase.553/datastreams/THUMBNAIL/content,58
"/iiif/o:polos.1257/VERSO/full/280,/0/default.jpg",58
"/iiif/o:numis.2355/IMAGE_1/full/!120,120/0/default.jpg",58
"/iiif/o:polos.25/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2455/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.266/VERSO/full/280,/0/default.jpg",58
/o:gm.1001,58
"/iiif/o:polos.382/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2044/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2478/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1287/VERSO/full/280,/0/default.jpg",58
"/iiif/o:numis.2198/IMAGE_2/full/!120,120/0/default.jpg",58
"/iiif/o:polos.652/VERSO/full/280,/0/default.jpg",58
/archive/objects/o:vase.2440/datastreams/THUMBNAIL/content,58
"/iiif/o:polos.3506/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.180/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.649/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.628/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.446/VERSO/full/280,/0/default.jpg",58
/archive/objects/cirilo:srbas/datastreams/JS.FILESAVER/content,58
/archive/objects/context:bag/methods/sdef:Context/get?mode=bib_prim,58
"/iiif/o:polos.3629/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.956/VERSO/full/280,/0/default.jpg",58
/o:rehi.12404,58
"/iiif/o:polos.756/VERSO/full/280,/0/default.jpg",58
/archive/objects/collection:me/datastreams/IMAGE/content,58
"/iiif/o:polos.200/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2431/VERSO/full/280,/0/default.jpg",58
/archive/objects/o:vase.854/datastreams/THUMBNAIL/content,58
"/iiif/o:polos.485/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.394/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1274/VERSO/full/280,/0/default.jpg",58
/o:qm.5/IMAGE.20,58
"/iiif/o:polos.645/VERSO/full/280,/0/default.jpg",58
/archive/get/o:rehi.12404/sdef:TEI/get,58
"/iiif/o:polos.653/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1111/VERSO/full/280,/0/default.jpg",58
/archive/objects/o:vase.1269/datastreams/THUMBNAIL/content,58
"/iiif/o:polos.2391/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.650/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.731/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2357/VERSO/full/280,/0/default.jpg",58
/archive/objects/o:vase.1503/datastreams/THUMBNAIL/content,58
"/iiif/o:polos.196/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.362/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1050/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2512/VERSO/full/280,/0/default.jpg",58
/iiif/o:polos.3556/VERSO/info.json,58
"/iiif/o:polos.473/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1307/VERSO/full/280,/0/default.jpg",58
/o:cantus.salzburg.ur,58
"/iiif/o:polos.2/VERSO/full/280,/0/default.jpg",58
/o:qm.5/IMAGE.17,58
"/iiif/o:polos.1066/VERSO/full/280,/0/default.jpg",58
/archive/objects/o:vase.1079/datastreams/THUMBNAIL/content,58
/archive/objects/o:vase.479/datastreams/THUMBNAIL/content,58
/archive/objects/o:vase.1448/datastreams/THUMBNAIL/content,58
"/iiif/o:polos.547/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.214/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.155/VERSO/full/280,/0/default.jpg",58
/archive/objects/o:vase.2285/datastreams/THUMBNAIL/content,58
"/iiif/o:polos.2337/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.3708/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.230/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1118/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.379/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.691/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1281/VERSO/full/280,/0/default.jpg",58
"/iiif/o:numis.2355/IMAGE_2/full/!120,120/0/default.jpg",58
"/iiif/o:polos.3740/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.1217/VERSO/full/280,/0/default.jpg",58
"/iiif/o:polos.2342/VERSO/full/280,/0/default.jpg",58
/iiif/o:rehi.12404/HIGHRES_IMAGE/info.json,57
/o:gg.plk-1474102,57
/archive/get/o:reko.male.1927/sdef:TEI/get,57
"/iiif/o:polos.174/VERSO/full/280,/0/default.jpg",57
/iiif/o:gm.8601/RECTO/full/full/0/default.jpg,57
"/iiif/o:polos.228/VERSO/full/280,/0/default.jpg",57
/archive/objects/o:vase.2732/datastreams/IMAGE.1/content,57
"/iiif/o:polos.293/VERSO/full/280,/0/default.jpg",57
/archive/objects/o:vase.2280/datastreams/IMAGE.1/content,57
/archive/objects/o:vase.1151/datastreams/THUMBNAIL/content,57
"/iiif/o:polos.263/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.401/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.86/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.733/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.3654/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.2463/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.725/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.207/VERSO/full/280,/0/default.jpg",57
/archive/objects/o:vase.1285/datastreams/THUMBNAIL/content,57
"/iiif/o:polos.3648/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.594/VERSO/full/280,/0/default.jpg",57
/archive/objects/o:vase.2341/datastreams/THUMBNAIL/content,57
"/iiif/o:polos.3645/VERSO/full/280,/0/default.jpg",57
/archive/objects/o:vase.1343/datastreams/THUMBNAIL/content,57
/archive/objects/o:vase.1326/datastreams/THUMBNAIL/content,57
"/iiif/o:polos.191/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.545/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.1122/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.2368/VERSO/full/280,/0/default.jpg",57
/o:kofler.w2.mordschein.799/IMAGE.1,57
/archive/objects/o:vase.2736/datastreams/IMAGE.1/content,57
"/iiif/o:polos.2471/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.363/VERSO/full/280,/0/default.jpg",57
"/iiif/o:numis.989/IMAGE_2/full/!120,120/0/default.jpg",57
"/iiif/o:polos.2487/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.1286/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.685/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.3633/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.546/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.17/VERSO/full/280,/0/default.jpg",57
/archive/objects/context:gm/methods/sdef:Context/get?mode=postweg,57
"/iiif/o:polos.148/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.1052/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.254/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.302/VERSO/full/280,/0/default.jpg",57
/archive/objects/o:vase.351/datastreams/THUMBNAIL/content,57
"/iiif/o:polos.991/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.2451/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.745/VERSO/full/280,/0/default.jpg",57
/archive/objects/o:vase.1535/datastreams/THUMBNAIL/content,57
"/iiif/o:polos.610/VERSO/full/280,/0/default.jpg",57
/o:htx.WR3/TEI_SOURCE,57
"/iiif/o:numis.2259/IMAGE_1/full/!120,120/0/default.jpg",57
/iiif/o:rehi.1498/HIGHRES_IMAGE/info.json,57
"/iiif/o:polos.2307/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.81/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.929/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.962/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.1013/VERSO/full/280,/0/default.jpg",57
/archive/objects/o:vase.2289/datastreams/THUMBNAIL/content,57
"/iiif/o:polos.3517/VERSO/full/280,/0/default.jpg",57
/context:szd,57
"/iiif/o:polos.878/VERSO/full/280,/0/default.jpg",57
/archive/objects/o:vase.2340/datastreams/THUMBNAIL/content,57
/o:lima.klassiker/UE_7_COPY1,57
/iiif/o:gm.4937/RECTO/full/full/0/default.jpg,57
"/iiif/o:polos.478/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.453/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.835/VERSO/full/280,/0/default.jpg",57
"/iiif/o:numis.1308/IMAGE_2/full/!120,120/0/default.jpg",57
"/iiif/o:numis.2260/IMAGE_1/full/!120,120/0/default.jpg",57
/context:hlp,57
"/iiif/o:polos.2324/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.222/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.429/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.480/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.1505/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.3039/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.1091/VERSO/full/280,/0/default.jpg",57
"/iiif/o:polos.2343/VERSO/full/280,/0/default.jpg",56
"/iiif/o:numis.2341/IMAGE_1/full/!120,120/0/default.jpg",56
"/iiif/o:polos.2387/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.490/VERSO/full/280,/0/default.jpg",56
"/iiif/o:numis.2341/IMAGE_2/full/!120,120/0/default.jpg",56
"/iiif/o:polos.2433/VERSO/full/280,/0/default.jpg",56
/archive/objects/o:vase.1153/datastreams/THUMBNAIL/content,56
/o:szd.personen/RDF,56
"/iiif/o:polos.231/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.3557/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.194/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2400/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.749/VERSO/full/280,/0/default.jpg",56
/stub/links.html,56
/iiif/o:km.8380/IMAGE.1/full/full/0/default.jpg,56
"/iiif/o:polos.297/VERSO/full/280,/0/default.jpg",56
/archive/objects/container:via-privat-verbrechen/methods/sdef:Context/get?mode=container&context=container:via-privat!container:via-privat-verbrechen&locale=de,56
"/iiif/o:polos.195/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.3026/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.960/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2346/VERSO/full/280,/0/default.jpg",56
/context:kug-orte,56
"/iiif/o:polos.3807/VERSO/full/280,/0/default.jpg",56
/archive/objects/o:vase.48/datastreams/THUMBNAIL/content,56
"/iiif/o:numis.1287/IMAGE_2/full/!120,120/0/default.jpg",56
"/iiif/o:polos.269/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2374/VERSO/full/280,/0/default.jpg",56
"/iiif/o:numis.1287/IMAGE_1/full/!120,120/0/default.jpg",56
"/iiif/o:polos.3631/VERSO/full/280,/0/default.jpg",56
/archive/objects/o:vase.1273/datastreams/THUMBNAIL/content,56
"/iiif/o:polos.736/VERSO/full/280,/0/default.jpg",56
/o:cantus.regensburg.reg2/sdef:TEI/get?mode=view:edition&locale=de,56
"/iiif/o:numis.2260/IMAGE_2/full/!120,120/0/default.jpg",56
"/iiif/o:polos.483/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.1131/VERSO/full/280,/0/default.jpg",56
/o:wissg-wd-09b-2/PDF,56
"/iiif/o:polos.2505/VERSO/full/280,/0/default.jpg",56
/archive/objects/o:vase.1008/datastreams/THUMBNAIL/content,56
"/iiif/o:polos.2344/VERSO/full/280,/0/default.jpg",56
"/iiif/o:numis.1225/IMAGE_1/full/!120,120/0/default.jpg",56
"/iiif/o:polos.3655/VERSO/full/280,/0/default.jpg",56
/archive/objects/o:vase.1025/datastreams/THUMBNAIL/content,56
"/iiif/o:polos.2306/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.1024/VERSO/full/280,/0/default.jpg",56
"/iiif/o:numis.1225/IMAGE_2/full/!120,120/0/default.jpg",56
"/iiif/o:polos.1130/VERSO/full/280,/0/default.jpg",56
/archive/objects/o:vase.1332/datastreams/THUMBNAIL/content,56
/archive/objects/o:vase.1479/datastreams/THUMBNAIL/content,56
"/iiif/o:polos.2118/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2477/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.306/VERSO/full/280,/0/default.jpg",56
"/iiif/o:numis.1484/IMAGE_2/full/!120,120/0/default.jpg",56
/context:km.kat.20?context=context:km.kat.20,56
/archive/objects/o:vase.2159/datastreams/IMAGE.1/content,56
/archive/objects/o:vase.1268/datastreams/THUMBNAIL/content,56
"/iiif/o:polos.590/VERSO/full/280,/0/default.jpg",56
/o:bag.el.80-html-norm,56
/archive/objects/o:vase.1050/datastreams/THUMBNAIL/content,56
"/iiif/o:polos.948/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2458/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.1239/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2013/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.678/VERSO/full/280,/0/default.jpg",56
"/iiif/o:numis.2259/IMAGE_2/full/!120,120/0/default.jpg",56
/archive/objects/o:vase.2708/datastreams/IMAGE.1/content,56
"/iiif/o:polos.3023/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.407/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2025/VERSO/full/280,/0/default.jpg",56
/archive/objects/context:roth/methods/sdef:Context/get?mode=search,56
"/iiif/o:numis.1295/IMAGE_1/full/!120,120/0/default.jpg",56
"/iiif/o:polos.479/VERSO/full/280,/0/default.jpg",56
"/iiif/o:numis.1308/IMAGE_1/full/!120,120/0/default.jpg",56
/archive/get/o:reko.baud.1976/sdef:TEI/get,56
"/iiif/o:polos.1080/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.527/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.383/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.1040/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.677/VERSO/full/280,/0/default.jpg",56
/o:rpb.band03/METS_SOURCE,56
"/iiif/o:polos.1243/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.206/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.351/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.502/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.2362/VERSO/full/280,/0/default.jpg",56
/context:bag-houghton,56
"/iiif/o:polos.679/VERSO/full/280,/0/default.jpg",56
"/iiif/o:polos.1268/VERSO/full/280,/0/default.jpg",56
/archive/objects/o:vase.2372/datastreams/THUMBNAIL/content,56
"/iiif/o:polos.529/VERSO/full/280,/0/default.jpg",56
"/iiif/o:numis.1484/IMAGE_1/full/!120,120/0/default.jpg",56
"/iiif/o:polos.365/VERSO/full/280,/0/default.jpg",56
/archive/objects/o:vase.1200/datastreams/THUMBNAIL/content,56
"/iiif/o:polos.2479/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.3640/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.3003/VERSO/full/280,/0/default.jpg",55
/archive/objects/context:hp/methods/sdef:Context/get?mode=band3,55
"/iiif/o:numis.1495/IMAGE_1/full/!120,120/0/default.jpg",55
"/iiif/o:polos.522/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.739/VERSO/full/280,/0/default.jpg",55
/archive/objects/o:vase.857/datastreams/THUMBNAIL/content,55
"/iiif/o:polos.2470/VERSO/full/280,/0/default.jpg",55
/archive/objects/o:vase.1222/datastreams/THUMBNAIL/content,55
"/iiif/o:numis.1295/IMAGE_2/full/!120,120/0/default.jpg",55
/archive/objects/o:vase.217/datastreams/THUMBNAIL/content,55
"/iiif/o:polos.1161/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.742/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.494/VERSO/full/280,/0/default.jpg",55
/archive/objects/o:vase.2002/datastreams/THUMBNAIL/content,55
"/iiif/o:polos.641/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.505/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.964/VERSO/full/280,/0/default.jpg",55
/hp/pdf/Typoscript-27.pdf,55
"/iiif/o:polos.954/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.958/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.294/VERSO/full/280,/0/default.jpg",55
/o:lima.klassiker/UE_4_COPY1,55
"/iiif/o:numis.987/IMAGE_2/full/!120,120/0/default.jpg",55
"/iiif/o:numis.1495/IMAGE_2/full/!120,120/0/default.jpg",55
"/iiif/o:polos.508/VERSO/full/280,/0/default.jpg",55
/archive/objects/o:vase.2371/datastreams/IMAGE.1/content,55
/archive/objects/o:vase.387/datastreams/THUMBNAIL/content,55
"/iiif/o:polos.3621/VERSO/full/280,/0/default.jpg",55
/archive/objects/o:vase.2330/datastreams/THUMBNAIL/content,55
"/iiif/o:polos.33/VERSO/full/280,/0/default.jpg",55
/context:kug-steiermark,55
/archive/objects/o:vase.518/datastreams/IMAGE.1/content,55
"/iiif/o:polos.2354/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.2440/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.683/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.178/VERSO/full/280,/0/default.jpg",55
"/iiif/o:numis.1448/IMAGE_2/full/!120,120/0/default.jpg",55
"/iiif/o:polos.3144/VERSO/full/280,/0/default.jpg",55
/o:km.8408/THUMBNAIL,55
"/iiif/o:polos.2379/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.193/VERSO/full/280,/0/default.jpg",55
/archive/objects/o:vase.309/datastreams/THUMBNAIL/content,55
"/iiif/o:polos.541/VERSO/full/280,/0/default.jpg",55
/archive/objects/o:vase.1365/datastreams/THUMBNAIL/content,55
"/iiif/o:polos.615/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.1177/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.3588/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.411/VERSO/full/280,/0/default.jpg",55
/archive/objects/o:vase.1182/datastreams/THUMBNAIL/content,55
"/iiif/o:polos.597/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.2074/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.255/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.3647/VERSO/full/280,/0/default.jpg",55
"/iiif/o:numis.1448/IMAGE_1/full/!120,120/0/default.jpg",55
"/iiif/o:polos.2494/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.656/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.998/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.186/VERSO/full/280,/0/default.jpg",55
/o:rpb.band07/METS_SOURCE,55
/archive/objects/o:vase.221/datastreams/THUMBNAIL/content,55
"/iiif/o:numis.989/IMAGE_1/full/!120,120/0/default.jpg",55
/archive/objects/o:vase.2032/datastreams/THUMBNAIL/content,55
/archive/objects/o:vase.1391/datastreams/THUMBNAIL/content,55
/iiif/o:km.8402/IMAGE.1/full/full/0/default.jpg,55
"/iiif/o:polos.273/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.197/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.1082/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.232/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.927/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.260/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.1121/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.201/VERSO/full/280,/0/default.jpg",55
"/iiif/o:numis.987/IMAGE_1/full/!120,120/0/default.jpg",55
"/iiif/o:numis.988/IMAGE_2/full/!120,120/0/default.jpg",55
"/iiif/o:numis.2410/IMAGE_2/full/!120,120/0/default.jpg",55
"/iiif/o:polos.412/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.946/VERSO/full/280,/0/default.jpg",55
"/iiif/o:polos.3617/VERSO/full/280,/0/default.jpg",55
/archive/objects/o:vase.1396/datastreams/THUMBNAIL/content,55
/archive/objects/o:vase.2504/datastreams/IMAGE.1/content,55
/archive/objects/o:vase.1356/datastreams/THUMBNAIL/content,55
"/iiif/o:polos.567/VERSO/full/280,/0/default.jpg",54
/archive/objects/o:vase.2197/datastreams/THUMBNAIL/content,54
"/iiif/o:polos.402/VERSO/full/280,/0/default.jpg",54
/archive/objects/o:hpe.band3.2-9/methods/sdef:PDF/get,54
/archive/objects/o:vase.2780/datastreams/IMAGE.1/content,54
/archive/objects/o:vase.2391/datastreams/IMAGE.1/content,54
"/iiif/o:polos.2382/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2406/VERSO/full/280,/0/default.jpg",54
/fonts/Brandon/Brandon_reg.ttf,54
"/iiif/o:polos.564/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.565/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.667/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1114/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.675/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.71/VERSO/full/280,/0/default.jpg",54
/o:malab.editorialdec,54
"/iiif/o:polos.107/VERSO/full/280,/0/default.jpg",54
"/iiif/o:numis.2408/IMAGE_1/full/!120,120/0/default.jpg",54
"/iiif/o:polos.397/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.3707/VERSO/full/280,/0/default.jpg",54
"/iiif/o:numis.1482/IMAGE_1/full/!120,120/0/default.jpg",54
/archive/objects/o:vase.1270/datastreams/THUMBNAIL/content,54
/archive/objects/o:vase.1438/datastreams/THUMBNAIL/content,54
/archive/objects/o:vase.525/datastreams/THUMBNAIL/content,54
"/iiif/o:polos.644/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.3649/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.3509/VERSO/full/280,/0/default.jpg",54
/o:lima.8/INFO1,54
"/iiif/o:numis.1415/IMAGE_1/full/!120,120/0/default.jpg",54
/context:kug-fotothek,54
"/iiif/o:numis.1790/IMAGE_2/full/!120,120/0/default.jpg",54
"/iiif/o:polos.3576/VERSO/full/280,/0/default.jpg",54
/archive/objects/o:vase.1264/datastreams/THUMBNAIL/content,54
"/iiif/o:polos.576/VERSO/full/280,/0/default.jpg",54
"/iiif/o:numis.988/IMAGE_1/full/!120,120/0/default.jpg",54
"/iiif/o:polos.87/VERSO/full/280,/0/default.jpg",54
"/iiif/o:numis.2408/IMAGE_2/full/!120,120/0/default.jpg",54
/context:arch.g.typ.architektur?context=context:arch.g.typ!context:arch.g.typ.architektur,54
"/iiif/o:polos.506/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.3533/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2296/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1063/VERSO/full/280,/0/default.jpg",54
/context:kug-fotografen,54
"/iiif/o:polos.3739/VERSO/full/280,/0/default.jpg",54
"/iiif/o:numis.1482/IMAGE_2/full/!120,120/0/default.jpg",54
"/iiif/o:polos.98/VERSO/full/280,/0/default.jpg",54
/query:kofler.search?params=%242%7C%3Fresource%20kofler%3Asubject%20%3Chttp%3A%2F%2Fgams.uni-graz.at%2Fcontext%3Akofler.oort%3E.,54
"/iiif/o:polos.3593/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.637/VERSO/full/280,/0/default.jpg",54
/hp/pdf/Typoscript-21.pdf,54
/archive/objects/context:gm/methods/sdef:Context/get?mode=terms,54
"/iiif/o:polos.955/VERSO/full/280,/0/default.jpg",54
/archive/objects/o:vase.1202/datastreams/THUMBNAIL/content,54
/usb/material.html,54
/archive/objects/o:vase.2283/datastreams/THUMBNAIL/content,54
/archive/objects/o:vase.1449/datastreams/THUMBNAIL/content,54
/archive/objects/o:vase.1387/datastreams/THUMBNAIL/content,54
/archive/objects/o:vase.1313/datastreams/THUMBNAIL/content,54
/o:km.8427/THUMBNAIL,54
/archive/objects/o:vase.162/datastreams/IMAGE.1/content,54
"/iiif/o:polos.2020/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1087/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.11/VERSO/full/280,/0/default.jpg",54
"/iiif/o:numis.2407/IMAGE_1/full/!120,120/0/default.jpg",54
"/iiif/o:polos.528/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.720/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1117/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2490/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2022/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.704/VERSO/full/280,/0/default.jpg",54
/archive/objects/o:vase.2093/datastreams/IMAGE.1/content,54
"/iiif/o:polos.364/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.3505/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2503/VERSO/full/280,/0/default.jpg",54
/archive/objects/o:vase.2551/datastreams/THUMBNAIL/content,54
"/iiif/o:polos.7/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1216/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1085/VERSO/full/280,/0/default.jpg",54
/stub/historie.html,54
/o:reko.heid.1935,54
"/iiif/o:polos.752/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2045/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.2483/VERSO/full/280,/0/default.jpg",54
"/iiif/o:polos.1291/VERSO/full/280,/0/default.jpg",54
/archive/objects/o:vase.216/datastreams/THUMBNAIL/content,54
"/iiif/o:polos.570/VERSO/full/280,/0/default.jpg",54
/archive/objects/o:vase.504/datastreams/THUMBNAIL/content,54
